seller_id,type,final_recovery,completed,burden_mean,burden_months,household_violation_count,household_violation_amount_total,household_violation_ratio_max,total_reward
k_83e197e9_0,stable,1.0843953967364488,True,0.25,12,12,2017.997459411621,1.9754428683516665,-14.623937936596885
k_83e197e9_1,stable,1.0079423823258091,True,0.24867873740251967,14,14,1814.2599618530273,2.8404383250623972,-18.28839559827808
k_8444e55c_0,stable,1.0061165300361299,True,0.24482278683633263,14,14,4100.632802734375,2.8376404003776763,-17.765588168047852
k_8444e55c_1,stable,1.038056805840786,True,0.24770188899381454,15,15,4215.001627807617,3.0417509412962622,-19.51799986397365
k_850f4f8a_0,stable,0.1999999996863076,False,0.01427784956940989,6,6,121.29739372186722,0.29351147598949834,-13.971334198283536
k_850f4f8a_1,stable,0.1999999945336781,False,0.016615700020999463,7,7,147.3640765440094,0.27253256833465656,-15.032619860423532
k_855668e0_0,stable,1.0033622033023657,True,0.23849372629215587,14,14,4833.103585815429,4.219587973039837,-17.591128799544663
k_855668e0_1,stable,1.067037792672348,True,0.23836722775335026,15,15,5049.811410522462,3.8729940708542134,-19.20897903992816
k_8581055c_0,stable,0.199999999894076,False,0.008543318805405585,2,2,27.88161035958626,0.11454714141181653,-9.834173276386787
k_8581055c_1,stable,0.2000000000898987,False,0.0,0,0,0.0,0.0,-7.799999999011114
k_85d9eb9d_0,stable,1.0078481348612545,True,0.25,15,15,3082.199172973633,2.068948980036415,-19.617151865138744
k_85d9eb9d_1,stable,1.0099053039467845,True,0.25,14,14,2847.719856262207,2.3515542261444846,-18.323428029386548
k_8602a61d_0,stable,1.0199735796786913,True,0.25,14,14,684.5286045074463,0.557759618733121,-17.896693086987977
k_8602a61d_1,stable,1.0277905051169258,True,0.25,11,11,492.1473083496094,0.4513939218600709,-13.597209494883073
k_863d2ebc_0,stable,1.0192010713765534,True,0.25,11,11,595.034294128418,0.7789671918492488,-13.18913226195678
k_863d2ebc_1,stable,1.1147802065767396,True,0.25,12,12,711.6859512329102,0.9314127416917922,-15.426886460089927
k_8648b1e8_0,stable,1.036199646426436,True,0.2460562965573135,14,14,2997.0173434448243,3.0964523611774624,-17.77004332384501
k_8648b1e8_1,stable,1.0448966375290856,True,0.24975917072581288,16,16,3143.0467309570313,2.560115434851757,-21.280730159030252
k_86bb7c4b_0,other,1.0710156813270197,True,0.25,11,11,1900.3254928588867,2.4762104755351326,-13.762317652006317
k_86bb7c4b_1,decline,1.115178172585988,True,0.25,8,8,1498.8210678100586,1.9977028958837062,-8.17648849408068
k_86ccac0b_0,stable,1.0400222316910301,True,0.2495884180285343,14,14,2952.3337380981447,2.5917170879928437,-17.865120139774596
k_86ccac0b_1,stable,1.0580798101715578,True,0.23942759856178766,14,14,4317.252440185546,3.2962645437051514,-17.562559616225165
k_870d0118_0,stable,1.0335670503094914,True,0.25,14,14,1412.2546119689941,1.123911630957633,-17.883099616357175
k_870d0118_1,stable,1.0304112496747333,True,0.25,14,14,1196.7101287841797,1.4150674402058268,-17.886255416991933
k_87142160_0,stable,1.025712811365143,True,0.23876334996434811,15,15,5060.393395996094,3.092439065196382,-19.2621876875653
k_87142160_1,stable,1.0005154355055728,True,0.23458785875173196,14,14,5024.258846435547,3.3071249073785194,-17.48461127620959
k_87b740da_0,stable,1.1123819081802298,True,0.2497369694466164,12,12,2953.3592309570313,2.5488886031705795,-15.006305358538567
k_87b740da_1,stable,1.0756084804348434,True,0.24855045639532578,12,12,3027.4427996826175,2.7812747358764427,-15.222935806386307
k_888faa8b_0,other,1.151895985132067,True,0.25,11,11,1637.6016311645508,1.809258100609169,-13.889770681534598
k_888faa8b_1,growth,1.0510430480138702,True,0.25,14,14,1302.3101949691772,1.6295784507747297,-18.698956951986126
k_891071be_0,stable,1.1051873747013068,True,0.25,13,13,1512.7597427368164,1.6032386222204416,-16.31147929196536
k_891071be_1,stable,1.0240331392805093,True,0.25,13,13,1191.4023056030273,1.572685220871763,-16.809300194052824
k_8931a84a_0,stable,1.0009258567334633,True,0.25,13,13,1525.2507133483887,1.5983498828216403,-16.415740809933205
k_8931a84a_1,stable,1.0504621413354474,True,0.25,16,16,2008.4075736999512,1.7831751043362696,-21.282871191997888
k_897060da_0,stable,1.0254060371797227,True,0.2331868320770832,12,12,4206.36265991211,3.504772557900612,-14.279411266003608
k_897060da_1,stable,1.0186706698952281,True,0.2470274003700497,11,11,2950.6838092041016,3.0359055909098105,-13.124265471579202
k_8a32e327_0,growth,1.0307471454940986,True,0.25,17,17,2078.8955726623535,1.3313160756385398,-23.010919521172568
k_8a32e327_1,stable,1.0532733640136638,True,0.25,15,15,1678.2756080627441,1.2412666075036805,-19.571726635986334
k_8a40ae79_0,stable,1.0050705519831182,True,0.25,12,12,677.4987907409668,1.0572377088781955,-15.119929448016881
k_8a40ae79_1,stable,1.0373189458418197,True,0.25,15,15,926.4244031906128,0.7915888679872742,-20.212681054158182
k_8b2492b7_0,stable,1.060291411555897,True,0.25,16,16,2511.62947845459,1.6247658803565073,-21.273041921777434
k_8b2492b7_1,growth,1.074005109049091,True,0.25,16,16,2345.2531967163086,1.7208678070965724,-21.259328224284243
k_8b28d096_0,stable,1.0395401380041391,True,0.2476888569058938,16,16,2190.846276626587,3.380132161179047,-21.219836616317792
k_8b28d096_1,stable,1.0489347392796478,True,0.24738044475764104,15,15,2720.3840509033203,3.4708981175902816,-19.497478603449583
k_8b8cfc83_0,stable,1.079751190828574,True,0.249553906571197,12,12,2565.0759103393557,2.5848383149623904,-14.617875900213491
k_8b8cfc83_1,stable,1.0278395979387946,True,0.25,12,12,2651.2855682373047,2.479937042909947,-14.888827068727874
k_8bd0f31c_0,stable,1.0238003317696014,True,0.25,12,12,1115.3269691467285,1.3766349528864386,-15.101199668230397
k_8bd0f31c_1,stable,1.0568193878065586,True,0.25,15,15,1354.3430976867676,1.0635904398865264,-20.19318061219344
k_8c16d1f3_0,stable,1.048636293521132,True,0.25,15,15,1351.3701286315918,1.0156987172915164,-19.576363706478865
k_8c16d1f3_1,stable,1.002609223224185,True,0.25,11,11,1702.220588684082,1.9977383620652882,-13.622390776775813
k_8cbac7e1_0,stable,1.0663792196230313,True,0.25,15,15,1033.4716186523438,0.8547459849235689,-19.766954113710305
k_8cbac7e1_1,stable,1.0034342436441168,True,0.25,11,11,922.248592376709,1.2300387046962136,-13.621565756355885
k_8d79c8a0_0,stable,1.1056966519407698,True,0.25,9,9,703.6898603439331,0.8734059569969739,-9.6859700147259
k_8d79c8a0_1,stable,1.00306084130885,True,0.25,11,11,662.6667327880859,0.7843450789202041,-12.788605825357816
k_8e6cc767_0,stable,1.020854086161538,True,0.25,10,10,1305.5497665405273,1.5240851267573707,-11.895812580505128
k_8e6cc767_1,stable,1.0217126080135848,True,0.25,11,11,1679.2709655761719,1.7704013282651507,-12.76995405865308
k_8f119a0a_0,stable,1.0701902990252115,True,0.25,15,15,1139.4894580841064,1.1957083930371193,-19.763143034308122
k_8f119a0a_1,stable,1.0001772920293888,True,0.25,13,13,1321.9303588867188,1.3298206643245212,-16.416489374637276
k_8f2ce03f_0,growth,1.0429797844768605,True,0.23991341819556133,15,15,4967.702354125977,3.4383710113351627,-19.90442276138998
k_8f2ce03f_1,growth,0.19999999552965167,False,0.016362462210158375,9,9,182.0560104616523,0.2852259001574434,-17.094524368956684
k_8f78f090_0,decline,1.1015473721827338,True,0.25,10,10,555.0837860107422,0.6710533009389198,-11.815119294483932
k_8f78f090_1,stable,1.0408283833618592,True,0.25,13,13,902.0710945129395,0.9680618632463646,-16.584171616638137
k_900ba814_0,stable,1.0550637354137353,True,0.23722228997540312,15,15,5219.755357666016,3.147158765632921,-19.18660496384836
k_900ba814_1,stable,0.30880716546331416,False,0.04763209092600336,13,13,981.4449115429037,2.8777038083880933,-20.84155554397963
k_90303766_0,stable,1.000448209754857,True,0.24787500657002637,10,10,2434.386597595215,2.9047603156412087,-11.040385254979004
k_90303766_1,stable,1.0343308546847199,True,0.24587242857165945,11,11,2047.1616876220703,3.7474180810230773,-12.874862573891788
k_916c9de0_0,growth,1.0146686583792472,True,0.25,14,14,2459.5288848876953,2.08437819719296,-18.110331341620753
k_916c9de0_1,stable,1.0966227561636634,True,0.2475550675766975,12,12,1888.2326022338866,2.7612658111569885,-15.17803219901041
k_91987866_0,volatile,1.0723034155270144,True,0.25,6,6,337.2422351837158,0.6667687362743496,-6.052696584472986
k_91987866_1,volatile,1.1121756958745623,True,0.25,7,7,223.63109970092773,0.6882668954795538,-8.137824304125438
k_91f0eec2_0,other,1.0910296227396739,True,0.25,9,9,666.946834564209,0.7181452492378532,-10.533970377260326
k_91f0eec2_1,stable,1.053830255276138,True,0.25,11,11,702.3843936920166,0.8724967492983313,-12.737836411390528
k_92eb0f42_0,stable,1.0523177166613982,True,0.25,14,14,1674.4085273742676,1.769290570303055,-17.864348950005265
k_92eb0f42_1,stable,1.0409539918424884,True,0.25,12,12,1999.9188537597656,1.6883421052070333,-15.292379341490843
k_93b9a990_0,stable,1.0256763652305638,True,0.25,10,10,861.1504077911377,1.5429757480250905,-11.474323634769437
k_93b9a990_1,stable,1.0033014580190631,True,0.25,13,13,593.8038883209229,0.6744923304120498,-17.0383652086476
k_94144541_0,stable,1.1130484505645797,True,0.23629308852592948,16,16,5235.51103515625,3.935430450713185,-20.781663715598505
k_94144541_1,stable,1.0040728452495555,True,0.20566897631831024,13,13,5316.696390454835,5.415175709651158,-15.25998720569318
k_94b9108d_0,stable,1.02603782286019,True,0.25,12,12,284.2366781234741,0.3074157443491756,-15.09896217713981
k_94b9108d_1,volatile,1.0128894137920919,True,0.25,10,10,344.39950370788574,0.5503826529640702,-13.153777252874574
k_955fee92_0,growth,0.1999999858758256,False,0.0,0,0,0.0,0.0,-7.800000155365917
k_955fee92_1,stable,0.2000000114625445,False,0.010078768507667287,1,1,16.13659804750702,0.1258606820646363,-8.820157410927346
k_9596c870_0,growth,1.0082225840383459,True,0.25,13,13,1783.3376083374023,1.8004918840427813,-17.45011074929499
k_9596c870_1,stable,1.057774019177735,True,0.25,13,13,2293.6938400268555,1.9196895548486734,-16.35889264748893
k_95e03ca3_0,stable,1.000577689029748,True,0.25,16,16,2177.7746353149414,1.4336351764043123,-21.332755644303585
k_95e03ca3_1,stable,1.0388909779773976,True,0.25,16,16,3176.0762939453125,2.2304976751703744,-21.29444235535593
k_96163520_0,seasonal,1.0318768795116435,True,0.25,11,11,774.1055200099945,1.545826610151314,-12.759789787155023
k_96163520_1,decline,1.032006974820334,True,0.25,7,7,851.9037933349609,1.3343793778121587,-6.342993025179666
k_9646c351_0,stable,1.0475124850936208,True,0.25,12,12,618.2777682542801,0.6535376487846781,-14.869154181573045
k_9646c351_1,decline,1.1952567738343347,True,0.24414836788332775,7,7,1226.3295397949219,2.943066362452836,-5.681153709865585
k_96493fab_0,stable,1.0700842637331822,True,0.24031844518577114,15,15,4759.6989437866205,3.1052922950353667,-19.264469091839953
k_96493fab_1,stable,1.0328135223664223,True,0.23573749262904317,12,12,4064.497486572265,3.2390811099861794,-14.958219634063948
k_9674754b_0,stable,1.0892756593176425,True,0.25,13,13,1934.8793563842773,2.2466926286098,-16.119057674015693
k_9674754b_1,stable,1.0467252171298744,True,0.25,16,16,1734.0457801818848,1.1677647313855197,-21.286608116203457
k_96804ea3_0,stable,1.0503067158929218,True,0.25,14,14,1761.516716003418,1.776592914273945,-17.866359950773745
k_96804ea3_1,stable,1.0258352131095865,True,0.25,14,14,1550.6811218261719,1.6291555939184856,-18.099164786890416
k_973f2178_0,other,1.1550263107800183,True,0.25,11,11,339.4329376220703,0.4130938674049624,-14.094973689219982
k_973f2178_1,stable,1.007817629015143,True,0.25,10,10,484.0208339691162,0.5668266432657785,-12.32551570431819
k_977f9f63_0,stable,1.031881278646009,True,0.25,14,14,1445.4869689941406,1.3812797135193238,-17.88478538802066
k_977f9f63_1,stable,1.0596458006915008,True,0.25,15,15,1916.978416442871,1.4907031189064814,-19.773687532641834
k_989becdc_0,volatile,1.0941190075586753,True,0.25,9,9,1295.1935997009277,1.9847169177932567,-11.989214325774656
k_989becdc_1,volatile,1.2913622921544268,True,0.24835392903727327,9,9,1334.415852508545,2.76086592400895,-10.720675097183157
k_98dac663_0,stable,1.0164544533656006,True,0.25,15,15,1817.7152252197266,1.7368982831435607,-19.6085455466344
k_98dac663_1,stable,1.0722984726198423,True,0.25,16,16,1590.8092498779297,0.9802381293690526,-21.26103486071349
k_99eaacc9_0,stable,1.004473349812119,True,0.2484170062157843,12,12,2807.670568237305,2.851758701772848,-14.874201466033371
k_99eaacc9_1,stable,1.0229411589444795,True,0.24630676801285403,12,12,3434.2177465820314,2.768940645245715,-14.59675460669735
k_9a84ba99_0,decline,1.0492971499184198,True,0.25,9,9,612.43519282341,0.9288542970425717,-9.742369516748246
k_9a84ba99_1,stable,1.113762603508234,True,0.25,15,15,1085.853238105774,1.1557096810545808,-19.92790406315843
k_9add47bf_0,stable,1.0126129278901093,True,0.25,12,12,1339.545394897461,1.1835987152654215,-15.11238707210989
k_9add47bf_1,stable,1.0959752274039354,True,0.25,12,12,1356.4104614257812,1.183567533588997,-14.820691439262735
k_9b00ed88_0,stable,1.172705746420229,True,0.25,15,15,981.9709186553955,1.1445090324604774,-19.868960920246437
k_9b00ed88_1,stable,1.038635507386824,True,0.25,15,15,1083.2811126708984,0.8132079454491471,-19.58636449261318
k_9b522ba7_0,other,1.0612697216149842,True,0.25,8,8,812.19407081604,1.3836809406320685,-9.688730278385016
k_9b522ba7_1,volatile,1.1523494064221598,True,0.2459997694262539,7,7,989.0805275154114,2.7937473588405983,-7.416647365545397
k_9baf5cb7_0,stable,1.096390121697217,True,0.25,15,15,1984.7114562988281,1.4076979723208016,-19.73694321163611
k_9baf5cb7_1,stable,1.0036250306369554,True,0.25,15,15,1699.8143787384033,1.2844897666593746,-19.621374969363043
k_9bcdfa7b_0,stable,1.050392023585248,True,0.25,11,11,787.4647636413574,0.8051875303152543,-13.157941309748086
k_9bcdfa7b_1,stable,1.0017528774241635,True,0.25,10,10,779.5844678878784,0.8690189807577351,-11.914913789242505
k_9c0e69c7_0,stable,1.0986536105841458,True,0.222312565790598,9,9,3640.499799804688,4.103436466386933,-8.777972573646618
k_9c0e69c7_1,stable,1.054767689480703,True,0.23229823915394388,10,10,3709.5573278808592,3.8432758861803875,-10.674530426931508
k_9c3c24ec_0,decline,1.1376930069294473,True,0.25,8,8,176.06113147735596,0.3600233979682991,-8.570640326403886
k_9c3c24ec_1,volatile,1.1631440033554328,True,0.25,8,8,136.3729887008667,0.200936195677616,-9.378522663311234
k_9c690cea_0,stable,1.0173257057221954,True,0.25,13,13,666.1939811706543,0.6413989315891347,-16.607674294277807
k_9c690cea_1,stable,1.0415786741639752,True,0.25,12,12,734.830976486206,0.7050599539375706,-15.291754659169362
k_9cea4682_0,decline,1.1300832604466857,True,0.25,8,8,82.32182264328003,0.15666227650878561,-8.578250072886647
k_9cea4682_1,decline,1.0083068951331482,True,0.25,6,6,90.10960674285889,0.16432201961823498,-5.491693104866852
k_9d489893_0,seasonal,1.1050072277650094,True,0.25,8,8,225.86126518249512,0.41424973168524476,-9.228326105568325
k_9d489893_1,other,1.1105447009167455,True,0.25,11,11,298.5820894241333,0.3676452053549992,-13.514455299083256
k_9d5a9018_0,stable,1.0403616099360184,True,0.24774434363313527,13,13,3169.1013430786134,2.988278174677409,-16.10932465785883
k_9d5a9018_1,stable,1.0529805031693862,True,0.25,13,13,2590.766700744629,2.472468436336138,-16.36368616349728
k_9d7a1d34_0,volatile,1.0294341901552146,True,0.24920134533656033,6,6,635.3117225265503,2.575496665550537,-4.8359819538835085
k_9d7a1d34_1,volatile,1.0296450463399152,True,0.25,7,7,356.7997512817383,0.5876981935916904,-8.012021620326752
k_9dda5bba_0,stable,1.0300396130482212,True,0.25,13,13,773.2563705444336,0.6306755887709861,-16.59496038695178
k_9dda5bba_1,stable,1.0135284270742773,True,0.25,13,13,889.8847389221191,0.7725833981785254,-16.819804906259055
k_9de4643a_0,stable,1.0146011075558268,True,0.24845497752560125,15,15,4050.624610595703,2.661355578204825,-19.56404821821221
k_9de4643a_1,stable,1.0093698634051467,True,0.24798541976503313,15,15,4333.281247558593,2.7861896345595114,-19.555192729545848
k_9df57502_0,stable,1.0951388694165736,True,0.25,11,11,1282.9592361450195,1.4582587036009036,-13.529861130583427
k_9df57502_1,decline,1.1357609004087432,True,0.25,8,8,644.622034072876,1.6182659289904013,-8.572572432924591
k_9e622925_0,growth,1.0752511792702701,True,0.23316731594825457,16,16,4981.687970275879,5.343074628691453,-21.136102931073875
k_9e622925_1,growth,0.19999999512456323,False,0.020128979635169433,7,7,183.2647737053155,0.2768299269116298,-15.081805768522177
k_a1043baf_0,growth,0.19999998356147322,False,0.004041965074870581,3,3,19.80679582164882,0.1251082277405361,-10.824251971273018
k_a1043baf_1,stable,0.20000000417432232,False,0.0,0,0,0.0,0.0,-7.7999999540824545
k_a1544b9e_0,decline,1.1023335188022663,True,0.25,8,8,260.8078079223633,0.4383260323619909,-8.605999814531069
k_a1544b9e_1,stable,1.0618535017414426,True,0.25,11,11,445.2051887512207,0.4762581846902024,-13.771479831591893
k_a17f621c_0,stable,1.072582336813126,True,0.25,15,15,1508.1529960632324,1.2478385623592396,-19.552417663186873
k_a17f621c_1,stable,1.0495168234776622,True,0.25,15,15,1456.0726470947266,1.2484213740746992,-19.57548317652234
k_a2e87407_0,stable,1.0372791450672032,True,0.25,10,10,1818.4046363830566,2.4324083131130076,-11.879387521599462
k_a2e87407_1,other,1.0307305240145685,True,0.25,10,10,1934.0575714111328,2.2540855422591597,-12.302602809318765
k_a3082f44_0,other,1.0367779197389677,True,0.25,7,7,242.73585510253906,0.3896541132791934,-7.588222080261033
k_a3082f44_1,decline,1.0044010590043608,True,0.24159056320786476,8,8,283.18701031804085,0.5198516857604528,-8.152714618988144
k_a36b125a_0,stable,1.0182936826692204,True,0.25,12,12,628.1215057373047,1.063907850310282,-14.690039650664113
k_a36b125a_1,stable,1.1409441480634785,True,0.25,8,8,563.8807678222656,0.960089529781462,-8.359055851936521
k_a3a38f4a_0,stable,1.016874066997427,True,0.24726813570388548,14,14,3515.8942749023436,2.8041270010352886,-18.03163373271137
k_a3a38f4a_1,stable,1.1383269096056905,True,0.24635260648103743,15,15,3612.1450634765624,3.2871154113917105,-19.58558461815877
k_a3e9a2c7_0,growth,1.039652310264425,True,0.25,16,16,3134.7739868164062,1.8057392127204634,-21.293681023068913
k_a3e9a2c7_1,stable,1.019846916291433,True,0.24977834447192618,15,15,3494.768483886719,2.551587698603,-19.59850341786635
k_a416b6a8_0,stable,1.0322163189602072,True,0.2486270525929046,15,15,3633.094701538086,2.8890310403067962,-19.551595258826932
k_a416b6a8_1,stable,1.0553901578508733,True,0.24556121370859468,16,16,4780.369605102539,3.0620876306602693,-21.135902014157487
k_a420f60f_0,stable,1.0225109858322328,True,0.25,15,15,2778.7649459838867,2.012762931512509,-19.602489014167766
k_a420f60f_1,stable,1.0466558699037343,True,0.25,15,15,2732.9033126831055,2.3058730701827077,-19.578344130096266
k_a478c796_0,volatile,1.0821222955629728,True,0.25,7,7,327.032657623291,0.7312411962940134,-7.959544371103695
k_a478c796_1,decline,1.063119965577485,True,0.25,8,8,668.0493507385254,1.2514991959602408,-8.645213367755849
k_a49928bc_0,stable,1.002980234687981,True,0.25,15,15,3079.2352447509766,2.424567906702748,-19.62201976531202
k_a49928bc_1,stable,1.0289447816932262,True,0.25,14,14,3179.5984649658203,2.465949085682791,-17.88772188497344
k_a4bd6e9a_0,volatile,1.1345192963150783,True,0.25,6,6,391.7225799560547,0.7721794645533938,-4.948814037018254
k_a4bd6e9a_1,volatile,1.0138795371500982,True,0.25,6,6,280.48642921447754,0.649112647562166,-5.694453796183236
k_a5cba26a_0,stable,1.0372781780921827,True,0.2438367073062172,13,13,3957.0445272827146,3.1222536512362526,-16.427476211869465
k_a5cba26a_1,stable,1.06162107015711,True,0.2462400955247231,16,16,4387.014615478515,3.14441939585202,-21.151395319967367
k_a6738210_0,growth,1.0616030117280313,True,0.25,17,17,2977.2674865722656,1.8426821204134085,-22.980063654938633
k_a6738210_1,stable,1.0123796242156413,True,0.25,15,15,2823.617332458496,2.206607750467982,-19.61262037578436
k_a6bd7d1c_0,stable,1.0571454281769115,True,0.2474435109938973,14,14,3339.6435467529295,2.8718875926367136,-18.20460621298555
k_a6bd7d1c_1,stable,1.0278251004822705,True,0.2488982554920264,12,12,2695.90061126709,2.7285274787976026,-15.070733031326363
k_a6fe7de3_0,stable,1.048540860536876,True,0.25,15,15,1352.3820571899414,0.961766616015564,-19.57645913946313
k_a6fe7de3_1,stable,1.0150730913713812,True,0.25,14,14,1527.0626754760742,1.117568897128003,-17.901593575295287
k_a7c88262_0,decline,1.1112163190085476,True,0.25,8,8,511.39622688293457,1.0260066416304305,-8.388783680991452
k_a7c88262_1,decline,1.096797050494791,True,0.25,7,7,509.4168357849121,0.9462722981834307,-7.528202949505209
k_a888faf2_0,stable,1.0576492710195087,True,0.2480098621959423,10,10,2677.8084155273436,2.733851404906379,-11.194214639566004
k_a888faf2_1,stable,1.0944695973784362,True,0.25,12,12,2168.300079345703,2.410814883175064,-14.613863735954897
k_a938325a_0,stable,1.0098909434543277,True,0.25,12,12,1222.384449005127,1.4167585105887068,-14.906775723212338
k_a938325a_1,stable,1.0094615912560994,True,0.25,14,14,1483.5823001861572,1.4241811777461049,-18.1155384087439
k_aac29b1b_0,stable,1.0631061359432723,True,0.25,16,16,2096.87788772583,1.7360107955057864,-21.27022719739006
k_aac29b1b_1,stable,1.00880958983921,True,0.25,15,15,2017.0696296691895,1.4252981244378728,-19.61619041016079
k_aae3bfea_0,stable,1.0062085546260287,True,0.25,9,9,925.3734970092773,0.9483236835486579,-9.785458112040638
k_aae3bfea_1,stable,1.0073499737955895,True,0.25,13,13,836.3669242858887,0.6783441005486909,-16.200983359537744
k_aaed1309_0,stable,1.0252721874127255,True,0.25,13,13,2152.4073944091797,2.231352671977371,-16.391394479253936
k_aaed1309_1,stable,1.0532979191735816,True,0.25,15,15,2883.7070083618164,1.9882786507335377,-19.988368747493084
k_aafe3660_0,stable,1.0489701027740939,True,0.25,15,15,2586.15478515625,1.7996132034433863,-19.576029897225904
k_aafe3660_1,stable,1.0606555307619534,True,0.25,15,15,2014.475471496582,1.7878930585989294,-19.564344469238044
k_ab3e0c17_0,decline,1.021012611458553,True,0.25,9,9,302.2464828491211,0.48371334267837857,-10.603987388541448
k_ab3e0c17_1,stable,1.0279761731485413,True,0.25,10,10,329.1191987991333,0.4479860145563492,-11.680357160184792
k_ab9db4cf_0,volatile,1.0128601719333208,True,0.25,7,7,110.00627946853638,0.27398101328204216,-8.23713982806668
k_ab9db4cf_1,decline,1.0616822728734507,True,0.25,8,8,149.20896530151367,0.2088593614704848,-9.063317727126549
k_aba1721a_0,stable,1.02922104344107,True,0.25,16,16,3231.4080963134766,1.992077578639902,-21.304112289892267
k_aba1721a_1,stable,1.0259671361678542,True,0.25,16,16,3153.5624771118164,1.942088352742205,-21.307366197165482
k_abcd2cb3_0,stable,1.0328103423879489,True,0.2486969942113598,14,14,1854.8767694091798,2.834684663086318,-17.847372162196795
k_abcd2cb3_1,stable,1.0443919180207863,True,0.2497837817974598,14,14,2231.4333234405517,2.546823186050961,-18.282887305641424
k_abe42c5d_0,stable,1.0471448632139437,True,0.23317167821836982,15,15,5315.170393066406,3.5071353196781647,-19.073005483337152
k_abe42c5d_1,stable,1.027948330287871,True,0.2445942219746565,15,15,4890.000971679688,2.839170682803116,-19.43487832895183
k_ac350871_0,stable,1.0357583411918962,True,0.2418788656778629,15,15,4099.112073364257,4.2134040039291,-19.345607629143988
k_ac350871_1,stable,1.0017261533243034,True,0.2474594723962555,16,16,3495.2923602294923,3.453880063104477,-21.250310296689207
k_ac641731_0,decline,1.0382943078133697,True,0.25,10,10,407.7955045700073,0.511893872007473,-11.878372358853294
k_ac641731_1,seasonal,1.0720676108342997,True,0.25,6,6,331.69400215148926,0.596202162738226,-4.8029323891657
k_acb6c2ca_0,seasonal,1.1799611014445397,True,0.25,10,10,209.1399688720703,0.2693395552885494,-11.320038898555461
k_acb6c2ca_1,other,1.1456823751402891,True,0.25,8,8,297.8506669998169,0.47529664057091997,-9.812650958193043
k_aced59e9_0,stable,1.0761545381610782,True,0.25,16,16,2354.40193939209,1.6414679525869422,-21.25717879517226
k_aced59e9_1,stable,1.0287831464470756,True,0.25,15,15,2236.370536804199,1.8858751690189677,-19.596216853552924
k_ad273c9e_0,stable,1.1195158530778901,True,0.25,10,10,392.4662380218506,0.42493103279653494,-11.588817480255443
k_ad273c9e_1,stable,1.0136227326656726,True,0.25,11,11,362.4010076522827,0.4825754197634435,-13.611377267334328
k_ad420dd0_0,growth,1.0357759187760627,True,0.25,16,16,2376.893394470215,1.8185602373623473,-21.505890747890604
k_ad420dd0_1,stable,1.0208622951610558,True,0.25,15,15,2321.387996673584,2.1647921702705766,-19.604137704838944
k_adbc2665_0,stable,1.0313160207262508,True,0.24529327562731051,14,14,4260.876317138672,2.810874953841598,-17.753562363505107
k_adbc2665_1,stable,1.0083487064656762,True,0.25,14,14,2981.1681060791016,2.216391894051385,-17.908317960200993
k_adcf5047_0,stable,1.0476848546871713,True,0.25,9,9,457.5459957122803,0.8130419208742918,-9.952315145312829
k_adcf5047_1,other,1.1312069527973132,True,0.25,8,8,506.8658695220947,0.7868463373269745,-8.993793047202686
k_afa6714a_0,seasonal,1.0171972608415365,True,0.25,11,11,701.388162612915,1.112857845679208,-14.02446940582513
k_afa6714a_1,stable,1.0350872047711288,True,0.25,14,14,1091.3486293554306,1.2852595494193486,-18.298246128562205
k_afe00671_0,stable,1.0355487510784587,True,0.25,12,12,1208.1326713562012,1.3347990212895346,-15.297784582254874
k_afe00671_1,stable,1.0891305262953015,True,0.25,14,14,1586.0889129638672,1.320456997316719,-18.24420280703803
k_b080809e_0,other,1.0140319370308402,True,0.25,8,8,234.99129009246826,0.3659782948206464,-9.11096806296916
k_b080809e_1,stable,1.0876548024495836,True,0.25,12,12,396.54627799987793,0.46059665214289236,-15.037345197550417
k_b1204cfd_0,volatile,1.035790913749877,True,0.25,6,6,195.56361961364746,0.4379374515470072,-5.464209086250122
k_b1204cfd_1,stable,1.0374258565433099,True,0.24567129634893858,13,13,278.7148565798998,0.33032543972923756,-16.683361181862427
k_b14db04a_0,growth,1.0290765207468064,True,0.25,15,15,1641.3952026367188,1.1225080984764375,-19.804256812586527
k_b14db04a_1,stable,1.0486134347139044,True,0.25,14,14,1621.3332595825195,1.4218714724240868,-18.28471989861943
k_b17b679f_0,growth,1.036021103226271,True,0.25,12,12,1162.8020610809326,1.0120942583136918,-15.505645563440394
k_b17b679f_1,stable,1.1149679300165025,True,0.25,15,15,1472.4851188659668,1.3685402134894655,-19.510032069983495
k_b1fc4f64_0,stable,1.038242185646317,True,0.25,14,14,2457.0903701782227,1.7966320209519537,-17.878424481020353
k_b1fc4f64_1,stable,1.0210776168492506,True,0.2488987484105569,14,14,2804.4385903930665,2.7734169534174886,-17.864754005313007
k_b2ac621f_0,stable,1.0731997097469528,True,0.24897641183782948,13,13,3354.592998046875,2.6801786947135073,-16.31685366470328
k_b2ac621f_1,stable,1.1104087334285875,True,0.24862284422908598,13,13,2509.9005769348146,2.827107515715184,-16.47878521652765
k_b2ba3715_0,stable,0.2774779417892066,False,0.032857686974060135,15,15,697.1350569808222,2.827654504206965,-22.933473249540533
k_b2ba3715_1,stable,0.33824805502249833,False,0.04207929995712166,14,14,1071.4140098757014,3.5108377034016454,-21.457491793551924
k_b335c59a_0,stable,1.0814204086056076,True,0.25,13,13,1449.2855072021484,1.2483837656405383,-16.96024625806106
