seller_id,type,horizon,actual,yhat,p10,p90,ape,smape,covered,sharp,sharp_rel,pin_10,pin_50,pin_90,pin_avg
k_1d8dbc4f_0,stable,h+5,970.1592513014705,919.613958858424,755.6269298911953,1075.6306395439112,5.209999531029559,5.349350088285973,True,320.0037096527159,0.3298465785111365,21.453232141027513,25.272646221523246,10.547138824244072,19.09100572893161
k_1d8dbc4f_0,stable,h+6,828.109626366056,838.497618344201,696.7817230705914,995.2933586998063,1.2544223189060142,1.2466034827480883,True,298.5116356292149,0.36047357273113184,13.13279032954646,5.193995989072505,16.718373233375026,11.681719850664663
k_fdb90952_1,stable,h+1,751.5414503199834,652.0368698686767,161.34737893668395,1164.6052586154376,13.240065522525823,14.178700115278478,True,1003.2578796787536,1.3349335279532448,59.01940713832994,49.752290225653326,41.30638082954542,50.02602606450956
k_fdb90952_1,stable,h+2,505.31479090964183,854.0850065048024,356.6504735928603,1334.555142119154,69.02038528643152,51.3123830470647,True,977.9046685262937,1.935238560434615,14.866431731678155,174.3851077975803,82.9240351209512,90.7251915500699
k_fdb90952_1,stable,h+3,688.868733157555,1085.9588669928485,609.7592550231732,1599.3659516191753,57.643802762706144,44.74689640860251,True,989.6066965960022,1.4365678814597378,7.910947813438179,198.54506691764675,91.04972184616202,99.1685788590823
k_fdb90952_1,stable,h+4,643.3979850475108,906.058055824333,453.30841038523016,1412.5063348207996,40.82388768398558,33.9035201836419,True,959.1979244355693,1.490831408750431,19.008957466228065,131.3300353884111,76.91083497732886,75.74994261065599
k_fdb90952_1,stable,h+5,1094.9320987351816,1137.9319163088396,663.1273874547171,1609.343192994573,3.927167504115509,3.8515393041353883,True,946.2158055398559,0.8641776112261971,43.180471128046456,21.499908786828996,51.441109425939125,38.70716311360486
k_fdb90952_1,stable,h+6,1340.11242047489,958.0311051403596,500.816767518622,1451.2189879759892,28.51113902810735,33.251301415758284,True,950.4022204573672,0.709195889790035,83.92956529562682,191.04065766726524,11.110656750109909,95.36029323766734
k_2528513d_0,stable,h+1,1506.8811339318152,1408.1604092363195,1204.2266692439598,1597.7251311136793,6.5513279363920045,6.773195046009784,True,393.49846186971945,0.2611343741778672,30.265446468785537,49.36036234774781,9.084399718186408,29.57006951157325
k_2528513d_0,stable,h+2,1334.7146950844276,1444.1535244626357,1258.1017449457024,1648.2138530892069,8.199417432149087,7.876503722515195,True,390.11210814350443,0.29228127148088967,7.661295013872518,54.71941468910404,31.349915800477916,31.243541834484827
k_2528513d_0,stable,h+3,1689.453485779492,1590.7763082775139,1384.6761205414457,1788.3600434804086,5.840775039535921,6.016479557667431,True,403.68392293896295,0.23894349642464907,30.47773652380463,49.33858875098906,9.890655770091664,29.902327014961784
k_2528513d_0,stable,h+4,1166.1542031233848,1456.684686131773,1252.9276285298643,1650.254307421367,24.913556220115833,22.153894712983615,False,397.32667889150275,0.34071538551875685,78.09608286583148,145.26524150419414,48.410010429798206,90.59044493327461
k_2528513d_0,stable,h+5,1704.7534281375642,1603.307469940095,1402.2694075844888,1802.0426863916184,5.950770153798638,6.133258203101421,True,399.7732788071296,0.23450504466436545,30.248402055307544,50.72297909873464,9.728925825405415,30.233435659815864
k_2528513d_0,stable,h+6,1419.259016245508,1469.2158477946032,1280.646982586454,1651.4019645624908,3.5199234936868926,3.459045614073336,True,370.7549819760368,0.2612313733661019,13.861203365905409,24.978415774547557,23.214294831698265,20.68463799071708
k_048c2757_0,stable,h+1,793.6650309362402,827.4807728435746,709.039395492232,948.281388809474,4.260707047587062,4.171832271778475,True,239.24199331724208,0.3014395040625921,8.462563544400826,16.907870953667214,15.46163578732338,13.610690095130472
k_048c2757_0,stable,h+2,644.9430246370554,760.0169866139663,627.8475100929792,887.8773012920016,17.842500435084066,16.381101391554253,True,260.0297911990224,0.40318257778717015,1.7095514544076196,57.53698098845547,24.29342766549461,27.846653369452564
k_048c2757_0,stable,h+3,779.627425817196,870.0565701439809,746.3691452679702,1009.1787341682211,11.599020420811671,10.963208050532975,True,262.8095889002509,0.3370963875786913,3.325828054922579,45.21457216339246,22.955130835102505,23.831843684472517
k_048c2757_0,stable,h+4,625.0143120822864,783.2675481747997,657.8075499528595,910.7273333978571,25.31993796514509,22.4746537690436,False,252.91978344499762,0.4046623870137863,29.513914083515772,79.12661804625662,28.571302131557065,45.73727808710982
k_048c2757_0,stable,h+5,665.3877996456567,893.307131698155,769.2270440917422,1020.1648547834417,34.25360852331131,29.244892951053625,False,250.9378106916995,0.3771301650335835,93.4553200014769,113.95966602624912,35.47770551377849,80.96423051383483
k_048c2757_0,stable,h+6,653.3270372140441,806.5181097295153,679.3641034165701,930.7280550376048,23.44783910500898,20.987304418719127,False,251.36395162103474,0.3847444500275326,23.43335958227333,76.5955362577356,27.74010178235606,42.589665874121664
k_b2ac621f_0,stable,h+1,295.3421012072396,768.6818875177346,334.3739768312472,1247.3974687817654,160.26830728693017,88.97163810708831,False,913.0234919505182,3.091409887782493,35.128688061606866,236.6698931552475,95.20553675745256,122.33470599143565
k_b2ac621f_0,stable,h+2,717.8248566822255,965.5255459141422,510.13565725204387,1404.6263594843956,34.50712063340704,29.429486439646542,True,894.4907022323517,1.2461127445024305,20.76891994301816,123.85034461595836,68.680150280217,71.09980494639784
k_b2ac621f_0,stable,h+3,1062.3375117274898,1128.4233699873716,714.6044626317636,1556.9689377716397,6.220796830605959,6.033142075108798,True,842.3644751398762,0.792934887303461,34.77330490957262,33.042929129940944,49.46314260441498,39.093125547976186
k_b2ac621f_0,stable,h+4,927.857654123736,979.3649282092197,560.7567399049809,1408.9021366468166,5.5512043099032145,5.401286096610589,True,848.1453967418357,0.9140899931927812,36.71009142187551,25.753637042741843,48.10444825230805,36.8560589056418
k_b2ac621f_0,stable,h+5,529.0336934544526,1142.2627522812518,733.9152808688817,1533.7702222171656,115.91493441988025,73.38363704314058,False,799.8549413482839,1.511916823530537,184.39342867298618,306.61452941339957,100.47365287627127,197.16053698755232
k_b2ac621f_0,stable,h+6,806.133628663912,993.2043105029318,547.549016048574,1445.0341273821703,23.205914650784543,20.793279324243013,True,897.4851113335963,1.1133205208435362,25.858461261533797,93.5353409195099,63.890049871825816,61.094617350956504
k_343e7164_0,stable,h+1,167.90342671418213,150.71390131031276,28.74860393018621,275.5319438189697,10.237745435136755,10.79007567507305,True,246.78333988878347,1.4697933491784934,13.915482278399592,8.594762701934684,10.762851710478754,11.091032230271011
k_343e7164_0,stable,h+2,150.50189274755078,189.74036671775957,70.29228194042722,312.69828592999204,26.07174783909642,23.065020807157776,True,242.40600398956482,1.6106508666716397,8.020961080712357,19.619236985104394,16.219639318244123,14.619945794686958
k_343e7164_0,stable,h+3,0.0,230.6367020155078,108.66765696930582,360.00557865692855,,200.0,False,251.33792168762272,251.33792168762272,97.80089127237524,115.3183510077539,36.00055786569285,83.03993338194066
k_343e7164_0,stable,h+4,0.0,200.46460864229533,77.6909389521475,322.91860696912755,,200.0,False,245.22766801698003,245.22766801698003,69.92184505693275,100.23230432114767,32.29186069691275,67.48200335833106
k_343e7164_0,stable,h+5,231.1043889981707,241.36094393942403,119.53431540060588,363.72117994045806,4.438061512252165,4.3417174663302,True,244.1868645398522,1.056608511843473,11.157007359756483,5.128277470626671,13.261679094228734,9.84898797487063
k_343e7164_0,stable,h+6,231.52630869606207,211.18885056620155,83.61684934447779,333.9314103083181,8.784080843511687,9.187604130723996,True,250.31456096384034,1.0811495348999094,14.790945935158431,10.168729064930261,10.2405101612256,11.733395053771432
k_b83cedfb_1,stable,h+1,271.9907010019504,372.48311124847476,267.4588130981379,487.61404833827646,36.94700218659451,31.185878568321314,True,220.15523524013855,0.8094219193124541,0.4531887903812504,50.24620512326217,21.5623347336326,24.08724288242534
k_b83cedfb_1,stable,h+2,95.39443173416271,344.2610800678417,220.38036255267832,447.54393260817386,260.88173471927576,113.20983890940244,False,227.16357005549554,2.3813084886184566,112.48733773666406,124.4333241668395,35.21495008740111,90.7118706636349
k_b83cedfb_1,stable,h+3,362.91174852328095,394.7054211411425,284.21857669565367,504.59985677025696,8.760717377498175,8.393070772655307,True,220.3812800746033,0.6072585992912978,7.869317182762728,15.896836308930773,14.168810824697598,12.644988105463701
k_b83cedfb_1,stable,h+4,229.31652617926025,349.76899656564996,232.28449381499576,466.83516820074436,52.52672905581613,41.60092616905208,False,234.5506743857486,1.022824993443328,2.6711708721619547,60.22623519319485,23.751864202148408,28.883090089168405
k_b83cedfb_1,stable,h+5,385.0259969738275,400.2133376355546,286.1353083302235,509.3488276926361,3.9444974575988083,3.8682067981940937,True,223.21351936241263,0.5797362285061125,9.8890688643604,7.593670330863546,12.43228307188086,9.971674089034936
k_b83cedfb_1,stable,h+6,322.6588903280912,355.27691306027936,244.4516457736558,470.3483427574721,10.109134975026087,9.622746746568327,True,225.8966969838163,0.7001099419703464,7.820724455443543,16.30901136609407,14.768945242938084,12.966227021491898
k_dd7ddc04_0,stable,h+1,750.0722014880967,794.5373626291744,466.3664743614039,1115.8652562559712,5.928117460274037,5.757462879169612,True,649.4987818945673,0.8659150153891879,28.370572712669276,22.232580570538858,36.57930547678745,29.06081958666519
k_dd7ddc04_0,stable,h+2,471.35992662385735,752.3801674355661,464.29741908494424,1073.7625291320044,59.61903525073345,45.928092439874376,True,609.4651100470601,1.2929930518540027,0.706250753891311,140.5101204058544,60.24026025081469,67.1522104701868
k_dd7ddc04_0,stable,h+3,806.4417953511878,834.42146207767,505.47621080218494,1154.719399285705,3.469520911214382,3.410359345887816,True,649.2431884835202,0.8050713544686618,30.09655845490029,13.989833363241075,34.82776039345172,26.304717403864363
k_dd7ddc04_0,stable,h+4,403.60837314565043,785.1700908351147,479.7991747507911,1088.051214243727,94.53761197163514,64.19391488835687,False,608.2520394929359,1.5070352350530536,68.57172144462662,190.78085884473214,68.44428410980764,109.2656214663888
k_dd7ddc04_0,stable,h+5,901.0147076527998,867.211385473281,554.0268908367719,1186.1251125803237,3.7516948272219177,3.823416282672001,True,632.0982217435518,0.7015404036968582,34.69878168160278,16.901661089759386,28.51104049275239,26.70382775470485
k_dd7ddc04_0,stable,h+6,972.0411391298029,817.9600142311423,490.5876200177251,1157.56238929874,15.851296688594696,17.215757052374467,True,666.9747692810149,0.6861589931040455,48.14535191120778,77.04056244933031,18.55212501689371,47.91267979247726
k_46dc3b2c_1,stable,h+1,6092.402705471568,3660.8662127594093,1245.1786810789458,6074.512275307315,39.91096140982938,49.86095458040922,False,4829.333594228368,0.7926812831809622,484.7224024392623,1215.7682463560793,16.101387147827975,572.19734531439
k_46dc3b2c_1,stable,h+2,5637.311891045508,3240.2894555068415,1059.9038820323858,5693.616820315669,42.52066378207982,54.00157862392771,True,4633.712938283284,0.8219720724772434,457.74080090131224,1198.5112177693331,5.630492927016165,553.9608371992205
k_46dc3b2c_1,stable,h+3,6313.430981704204,4369.2310228655115,2021.2797509016873,6681.226341626627,30.794665602155497,36.39916638768545,True,4659.94659072494,0.7381005041837118,429.2151230802517,972.0999794193463,36.77953599224228,479.36487949728007
k_46dc3b2c_1,stable,h+4,4444.300789691519,3333.010241378265,951.3728537180991,5848.969989555995,25.00484555165288,28.57775763046456,True,4897.597135837896,1.1019949745970818,349.292793597342,555.6452741566268,140.4669199864476,348.46832924680547
k_46dc3b2c_1,stable,h+5,3919.167870125327,4461.951808680863,2224.3793214469456,6662.600545420099,13.849468982765941,12.952539979308591,True,4438.2212239731525,1.132439683894231,169.47885486783818,271.3919692777679,274.3432675294771,238.40469722502772
k_46dc3b2c_1,stable,h+6,4265.88073214128,3425.7310271985148,1161.55952149718,5844.429223569374,19.694636528692815,21.845868752347915,True,4682.869702072194,1.0977497956726991,310.43212106441,420.0748524713824,157.85484914280937,296.12060755953394
k_e9d99831_1,stable,h+1,268.7604087689139,318.2391526145391,260.98581291327014,372.6429855950983,18.409982360224816,16.858187671899653,True,111.65717268182817,0.4154524589141902,0.7774595855643782,24.73937192281258,10.388257682618438,11.968363063665132
k_e9d99831_1,stable,h+2,334.978775964373,323.9819960750562,265.3041898877065,381.4695533536766,3.2828288471883362,3.337612906845031,True,116.16536346597007,0.34678424963354976,6.967458607666652,5.498389944658413,4.649077738930355,5.704975430418474
k_e9d99831_1,stable,h+3,386.388089622368,323.91524310332744,268.6084224082978,378.56820283798515,16.16841931646953,17.590469772768554,False,109.95978042968733,0.28458377311048916,11.777966721407019,31.23642325952028,7.037898105944561,16.68409602895729
k_e9d99831_1,stable,h+4,269.18988966750925,318.7046782588401,260.4461942833996,375.4572170037187,18.39400010620354,16.84478520221129,True,115.01102272031909,0.42724867142066636,0.8743695384109629,24.75739429566542,10.626732733620944,12.086165522565777
k_e9d99831_1,stable,h+5,326.43996548553844,318.63792528807926,261.7093247690445,372.04232114856126,2.3900382987281055,2.418945156561631,True,110.33299637951677,0.33798862898239285,6.473064071649396,3.901020098729589,4.560235566302281,4.9781065788937555
k_e9d99831_1,stable,h+6,241.93253918201538,313.42736044361726,259.1973954840636,373.2626455795345,29.551552471333142,25.747203321592522,False,114.0652500954709,0.47147543890181354,15.538370671843381,35.74741063080094,13.133010639751907,21.472930647465407
k_53e4c6e0_0,stable,h+1,1360.4560967891518,1473.3442480002852,1209.027036345478,1732.167892292025,8.297816554136785,7.967262155126983,True,523.1408559465469,0.384533434912913,15.142906044367374,56.444075605566695,37.17117955028731,36.2527204000738
k_53e4c6e0_0,stable,h+2,1077.2334070836355,1406.4749916464173,1165.6140578374568,1658.59678619991,30.56362552421471,26.51209656746553,False,492.98272836245314,0.4576378017249686,79.5425856784392,164.6207922813909,58.136337911627436,100.76657195715251
k_53e4c6e0_0,stable,h+3,1205.1366569672123,1489.4459446050907,1225.7710156943863,1734.7681305289725,23.591456287899934,21.10228778824464,False,508.9971148345862,0.4223563459728321,18.570922854456605,142.15464381893923,52.96314735617601,71.22957134319061
k_53e4c6e0_0,stable,h+4,980.9146078038679,1436.9284981467933,1192.243682626485,1691.0230094179174,46.48864301897568,37.720718041680165,False,498.77932679143237,0.5084839422548006,190.19616734035543,228.00694517146275,71.01084016140493,163.07131755774103
k_53e4c6e0_0,stable,h+5,1409.6608134299447,1519.899451100881,1262.2032126883162,1765.9833548524298,7.8202243135855385,7.5259511815225375,True,503.7801421641136,0.3573768507747128,14.745760074162854,55.11931883546811,35.6322541422485,35.165777683959824
k_53e4c6e0_0,stable,h+6,1504.0455940379184,1467.382004643092,1192.5009958727965,1724.0646275616957,2.437664758313311,2.4677424017398955,True,531.5636316888992,0.35342255168063613,31.15445981651219,18.331794697413216,22.00190335237773,23.82938595543438
k_6edacfd9_1,stable,h+1,798.2416981298923,1034.7228428301503,852.3826619425691,1234.8041432177854,29.62525576580154,25.803133603053503,False,382.42148127521625,0.4790798102518913,48.7268674314092,118.24057235012901,43.65624450878931,70.20789476344251
k_6edacfd9_1,stable,h+2,720.5110728884328,928.5566679180987,726.0577317752865,1121.1667032934408,28.87472557439526,25.231904048758402,False,395.10897151815436,0.5483732122730817,4.991992998168349,104.02279751483297,40.0655630405008,49.6934511845007
k_6edacfd9_1,stable,h+3,1057.9113617903815,1038.8009580850658,853.3633140073688,1226.2434729748427,1.80642768340949,1.8228922989731857,True,372.8801589674739,0.35246824302597646,20.454804778301277,9.555201852657888,16.833211118446112,15.614405916468426
k_6edacfd9_1,stable,h+4,905.487934955078,950.1860745784643,753.0894514429997,1140.5499030868075,4.936359491703641,4.817456018001996,True,387.4604516438078,0.42790239017710385,15.239848351207833,22.34906981169314,23.506196813172945,20.365038325357972
k_6edacfd9_1,stable,h+5,976.4935215700821,1060.4303647376805,869.4751917879067,1254.876107688518,8.595739891099152,8.241529664591138,True,385.40091590061127,0.3946784155627922,10.701832978217533,41.96842158379923,27.83825861184359,26.83617105795345
k_6edacfd9_1,stable,h+6,872.8348258424656,971.8154812317512,783.8598968266263,1169.513383367645,11.340135894984343,10.731644367465814,True,385.65348654101876,0.44184016852075486,8.89749290158394,49.49032769464276,29.66785575251793,29.35189211624821
k_77530e97_1,stable,h+1,1125.4638637276669,1937.4790144557257,805.2323777657758,3115.657637265268,72.14937563953147,53.0218931937548,True,2310.4252594994923,2.052864897720568,32.02314859618911,406.00757536402944,199.01937735376006,212.35003377132622
k_77530e97_1,stable,h+2,1627.3973421219675,2100.074116417447,965.8439810844733,3187.097949474976,29.0449518418873,25.361791742904167,True,2221.2539683905025,1.3649118816270178,66.15533610374943,236.3383871477397,155.9700607353008,152.82126132892998
k_77530e97_1,stable,h+3,1191.0159878069721,2563.948247107115,1511.1105130743717,3651.733434561948,115.27404110066858,73.12624959430833,False,2140.622921487576,1.797308300981856,288.08507274065965,686.4661296500715,246.0717446754975,406.87431568874285
k_77530e97_1,stable,h+4,2421.368034240331,2163.132744709739,990.9344477740855,3273.557503301126,10.664850856165252,11.265579481032697,True,2282.6230555270404,0.9426997561909998,143.04335864662454,129.11764476529584,85.2189469060795,119.12665010599996
k_77530e97_1,stable,h+5,2581.9658626124215,2627.006875384436,1503.7574117940433,3717.511854601041,1.7444464864629317,1.7293625840451416,True,2213.7544428069978,0.8573910580549392,107.82084508183783,22.520506386007355,113.55459919886191,81.29865022223571
k_77530e97_1,stable,h+6,3926.0442954312743,2226.1913729878866,1144.7398791652643,3354.449389631976,43.29683504644869,55.259681652610396,False,2209.7095104667114,0.5628335658459441,278.130441626601,849.9264612216939,514.4354152193686,547.4974393558878
k_53e4c6e0_1,stable,h+1,1117.4095326009983,1486.3345112690374,1224.8289887173573,1744.5267487200617,33.01609373326993,28.338037261119798,False,519.6977600027044,0.4650915755058953,96.67751050472312,184.46248933401955,62.71172161190633,114.61724048354966
k_53e4c6e0_1,stable,h+2,1419.1389688471243,1378.6479020935515,1111.2809690865333,1674.3627918985608,2.853213648728623,2.89450688143081,True,563.0818228120274,0.3967770846779453,30.785799976059096,20.245533376786398,25.522382305143644,25.51790521932971
k_53e4c6e0_1,stable,h+3,1477.231764967586,1545.299471226234,1294.0642585310832,1815.7486996616458,4.607787882231289,4.504020037481126,True,521.6844411305626,0.3531500293334199,18.31675064365029,34.033853129323916,33.851693469405966,28.734099080793396
k_53e4c6e0_1,stable,h+4,1253.8959400304873,1407.0368999988818,1139.4129594897988,1678.3503364884134,12.21321124659444,11.510321317745422,True,538.9373769986146,0.42981028950896105,11.448298054068847,76.57047998419728,42.445439645792604,43.48807256135291
k_53e4c6e0_1,stable,h+5,1755.6607683513485,1573.6884691220578,1305.8761101247053,1842.0828326462492,10.36488953388026,10.931403481563668,True,536.206722521544,0.3054159050470031,44.97846582266432,90.98614961464534,8.642206429490077,48.20227395559991
k_53e4c6e0_1,stable,h+6,1774.2975777269296,1435.4258978955893,1155.5948642478506,1703.4336380570642,19.098920276128215,21.115319273141864,False,547.8387738092135,0.30876375005316486,61.8702713479079,169.43583991567016,63.77754570287889,98.36121898881898
k_d91fb3b7_1,stable,h+1,1866.979709004923,3522.015713884453,2947.603904428728,4081.413165776123,88.6477767753375,61.42280239652391,False,1133.809261347395,0.6072959742833527,972.5617758814246,827.5180024397649,221.44334567712,673.8410413327699
k_d91fb3b7_1,stable,h+2,0.0,3129.310556468043,2511.0096286258045,3693.6679602288987,,200.0,False,1182.6583316030942,1182.6583316030942,2259.9086657632242,1564.6552782340216,369.3667960228898,1397.976913340045
k_d91fb3b7_1,stable,h+3,1515.632208091983,3233.729301524825,2656.0120608502466,3800.993871569491,113.3584443679605,72.3506555546016,False,1144.9818107192445,0.7554483235485294,1026.3418674824372,859.048546716421,228.53616634775076,704.6421935155363
k_d91fb3b7_1,stable,h+4,0.0,3376.5649480075213,2825.0152729841316,3981.9988553863095,,200.0,False,1156.983582402178,1156.983582402178,2542.5137456857183,1688.2824740037606,398.19988553863084,1542.9987017427031
k_d91fb3b7_1,stable,h+5,1509.7617693660345,3480.983693056979,2904.8215091432353,4063.567871270599,130.5650973344412,78.99508955257011,False,1158.7463621273637,0.7675027846372967,1255.5537657994807,985.6109618454723,255.3806101904564,832.1817792784699
k_d91fb3b7_1,stable,h+6,1861.7402471441685,3623.819339541682,3049.6060445390435,4183.595728028601,94.64688186767563,64.2442786210655,False,1133.9896834895576,0.6091019868260624,1069.0792176553875,881.0395461987567,232.18554808844323,727.4347706475291
k_4559697a_1,stable,h+1,499.041755239136,427.7110064348244,176.48266151100862,672.8378052045487,14.29354318660782,15.393695439432934,True,496.3551436935401,0.9946164594096769,32.255909372812745,35.665374402155805,17.37960499654126,28.43362959050327
k_4559697a_1,stable,h+2,417.19852537076537,595.0385497560306,320.0552438102559,854.3384422245117,42.62719390659841,35.13801830722086,True,534.2831984142558,1.2806449829597002,9.714328156050948,88.92001219263264,43.71399168537462,47.44944401135274
k_4559697a_1,stable,h+3,346.52294492245653,720.3497926634388,475.04710256439967,986.4406238692645,107.87939246696514,70.07899528614303,False,511.39352130486486,1.4757854531661745,115.67174187774883,186.91342387049116,63.991767894680784,122.19231121430693
k_4559697a_1,stable,h+4,0.0,630.8195968540664,359.1708736961965,889.0168477246768,,200.0,False,529.8459740284803,529.8459740284803,323.25378632657686,315.4097984270332,88.90168477246766,242.52175650869256
k_4559697a_1,stable,h+5,325.96881820373744,756.1308397595856,500.6688932711518,1015.9925172695279,131.96416268472274,79.50506561761213,False,515.3236239983761,1.5808985253193386,157.2300675606729,215.08101077792406,69.00236990657903,147.104482748392
k_4559697a_1,stable,h+6,145.6386247113311,666.6006439499515,386.1202221671438,935.4049713675317,357.70869181936746,128.2779691499674,False,549.284749200388,3.771559572806458,216.43343771023146,260.4810096193102,78.97663466562005,185.29702733172056
k_da8622b1_0,stable,h+1,3508.6780836818134,4270.906275630486,2734.71588176195,5967.660848757063,21.724084506174815,19.59560194334217,True,3232.9449669951127,0.9214139598702195,77.39622019198633,381.1140959743361,245.89827650752488,234.80286422461577
k_da8622b1_0,stable,h+2,2714.8979118538887,4247.413249655918,2724.830728049484,5802.676247042568,56.448359664306466,44.02317857536539,False,3077.845518993084,1.133687386753837,8.93953457603593,766.2576689010145,308.7778335188679,361.3250123319728
k_da8622b1_0,stable,h+3,3526.6897695858106,4916.667529857931,3441.695217033317,6483.304025442167,39.413099849589706,32.92476466354667,True,3041.6088084088497,0.8624543147060165,8.499455255249359,694.9888801360603,295.6614255856355,333.0499203256484
k_da8622b1_0,stable,h+4,4913.9167346428985,4229.279313165976,2524.6668845029185,5829.1436420428145,13.932621540984977,14.9758884726308,True,3304.476757539896,0.6724730873527992,238.92498501399803,342.31871073846105,91.52269073999157,224.25546216415023
k_da8622b1_0,stable,h+5,6186.297613927883,4898.533593329733,3242.2680563736085,6542.491170713644,20.816392953660472,23.234706898468726,True,3300.223114340036,0.533473059380442,294.4029557554274,643.8820102990749,35.61935567857617,324.6347739110262
k_da8622b1_0,stable,h+6,6472.772867574831,4211.145376639362,2559.673493372105,5769.169615217958,34.94062803076293,42.33704225807303,False,3209.4961218458534,0.4958456271382133,391.30993742027266,1130.8137454677344,633.2429271211856,718.4555366697309
k_5d3bb114_0,stable,h+1,262.6355277485055,124.81093364241568,0.0,308.3233364384823,52.47751333858681,71.14510408034374,True,308.3233364384823,1.1739589806514161,26.263552774850552,68.91229705304492,4.568780868997674,33.248210232297716
k_5d3bb114_0,stable,h+2,326.7214201552766,304.1031320195284,114.75848633933282,508.04667616805483,6.922805405595592,7.171023403502698,True,393.288189828722,1.2037416758344437,21.196293381594376,11.309144067874087,18.13252560127782,16.879321016915426
k_5d3bb114_0,stable,h+3,0.0,370.9222503144558,168.66400019517846,580.6220471765479,,200.0,False,411.9580469813694,411.9580469813694,151.79760017566062,185.4611251572279,58.06220471765477,131.7736433501811
k_5d3bb114_0,stable,h+4,323.20265252862913,296.4136691536303,98.60632912335782,485.8305145447884,8.28860257346616,8.646958589556423,True,387.22418542143055,1.1980848003316755,22.459632340527133,13.394491687499425,16.262786201615924,17.37230340988083
k_5d3bb114_0,stable,h+5,469.8710288175086,363.23278744965523,171.10214735914576,552.6120262259284,22.695215245813802,25.6002287555615,True,381.5098788667826,0.8119459499916428,29.876888145836286,53.319120683926684,8.274099740841978,30.49003619020165
k_5d3bb114_0,stable,h+6,382.6460213185648,288.7242062883701,88.62212201830177,465.9619434807184,24.54535257064697,27.979142109108484,True,377.33982146241664,0.9861328759205088,29.402389930026306,46.96090751509735,8.331592216215357,28.231629887113
k_ab9db4cf_0,volatile,h+1,79.50195528696752,72.90499508395018,28.941896444209192,116.93144847505842,8.297859064227001,8.657033274351463,True,87.98955203084923,1.1067595974620394,5.056005884275833,3.298480101508666,3.742949318809089,4.0324784348645295
k_ab9db4cf_0,volatile,h+2,0.0,66.22553877580509,20.065874915115188,109.12618658053911,,200.0,False,89.06031166542392,89.06031166542392,18.05928742360367,33.112769387902546,10.912618658053908,20.69489182318671
k_ab9db4cf_0,volatile,h+3,0.0,58.64392385734282,13.862883963456728,99.50150026417423,,200.0,False,85.6386163007175,85.6386163007175,12.476595567111055,29.32196192867141,9.95015002641742,17.249569174066625
k_ab9db4cf_0,volatile,h+4,0.0,74.26968241029341,32.18617298096109,120.8188733662393,,200.0,False,88.63270038527821,88.63270038527821,28.96755568286498,37.13484120514671,12.081887336623927,26.061428074878535
k_ab9db4cf_0,volatile,h+5,117.44653463120507,66.68806749224869,20.860618437979102,112.4205083243117,43.21836084678318,55.131916058802645,False,91.5598898863326,0.7795878369152452,9.658591619322598,25.37923356947819,4.523423676204034,13.187082955001607
k_ab9db4cf_0,volatile,h+6,87.09005049427202,82.3138260452126,38.941596930441094,126.5951168016457,5.4842366285842985,5.638860865083198,True,87.65351987120461,1.0064699626849987,4.814845356383093,2.3881122245297135,3.950506630737367,3.7178214038833914
k_612a743d_1,volatile,h+1,0.0,194.71092437158785,0.0,523.6736885265157,,200.0,True,523.6736885265157,523.6736885265157,-0.0,97.35546218579393,52.36736885265155,49.90761034614849
k_612a743d_1,volatile,h+2,358.9940223455362,353.3028429150155,34.8167120376234,666.347414923876,1.5853131462570396,1.5979796368860721,True,631.5307028862527,1.7591677397859191,32.41773103079128,2.8455897152603598,30.735339257833974,21.99955333462854
k_612a743d_1,volatile,h+3,0.0,377.27810934988906,62.61998924182901,708.2274619454577,,200.0,False,645.6074727036287,645.6074727036287,56.35799031764611,188.63905467494453,70.82274619454574,105.27326372904547
k_612a743d_1,volatile,h+4,0.0,371.95868005602097,71.63709956539438,693.1007029570261,,200.0,False,621.4636033916318,621.4636033916318,64.47338960885494,185.97934002801048,69.3100702957026,106.58759997752269
k_612a743d_1,volatile,h+5,0.0,395.93394649277064,66.0653120334957,713.0272978943332,,200.0,False,646.9619858608374,646.9619858608374,59.45878083014613,197.96697324638532,71.3027297894333,109.57616128865493
k_612a743d_1,volatile,h+6,0.0,390.614517198356,59.68210952526301,741.1069208450969,,200.0,False,681.4248113198338,681.4248113198338,53.71389857273671,195.307258599178,74.11069208450967,107.71061641880812
k_a478c796_0,volatile,h+1,102.37796513714008,225.98270586719323,107.00932184571793,334.88358847799304,120.73373461220763,75.28595940067497,False,227.87426663227512,2.225813595015557,4.168221037720069,61.802370365026576,23.25056233408529,29.740384578943978
k_a478c796_0,volatile,h+2,0.0,179.42666129005778,66.94327655249276,292.22640482222016,,200.0,False,225.2831282697274,225.2831282697274,60.24894889724349,89.71333064502889,29.22264048222201,59.72830667483146
k_a478c796_0,volatile,h+3,81.57971591363079,180.07493824193676,68.46533109124606,283.3042003830786,120.73494155407917,75.28642870594257,True,214.8388692918325,2.6334839106241117,1.3114384822384737,49.247611164152985,20.172448446944774,23.577166031112075
k_a478c796_0,volatile,h+4,0.0,205.58318557134538,82.75028810038744,312.2852519910501,,200.0,False,229.53496389066265,229.53496389066265,74.47525929034869,102.79159278567269,31.228525199105,69.4984590917088
